5.00001,5.6327,18.0,6.759916492693111,1.129436325678497,2413.0,2.518789144050104,34.17,-118.58
3.019,5.6549,15.0,6.69038208168643,1.061923583662714,2569.0,3.38471673254282,33.87,-117.85
1.55,2.4333,25.0,4.168292682926829,1.078048780487805,1177.0,2.870731707317073,33.9,-118.18
0.62,3.7065,36.0,5.235807860262009,1.1353711790393013,665.0,2.903930131004367,34.89,-117.05
1.302,1.962,17.0,4.071320182094082,1.0682852807283765,1410.0,2.139605462822458,38.67,-121.33
1.588,2.5363,44.0,4.408376963350785,1.0104712041884816,1423.0,2.4834205933682374,33.97,-118.33
1.25,2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.729603729603729,37.79,-122.24
3.273,2.8418,26.0,3.5008,1.1152,2435.0,1.948,34.03,-118.41
4.7,5.0858,52.0,5.447688564476886,1.0291970802919708,832.0,2.024330900243309,34.06,-118.37
1.725,3.0222,17.0,4.576470588235294,1.2823529411764707,1392.0,2.047058823529412,37.68,-121.78
4.078,6.3835,31.0,10.211764705882352,1.4705882352941178,497.0,2.9235294117647057,36.61,-121.95
3.194,3.0574,25.0,3.7658643326039374,1.148796498905908,1890.0,2.0678336980306344,34.03,-118.39
2.615,4.3125,44.0,7.58600583090379,1.4839650145772594,691.0,2.0145772594752187,38.1,-122.86
3.685,6.5206,14.0,6.1907790143084265,1.068362480127186,1490.0,2.368839427662957,33.47,-117.71
0.56,2.4786,14.0,4.371014492753623,1.0057971014492753,1679.0,4.866666666666666,36.49,-120.22
3.407,4.4828,26.0,4.990476190476191,1.0095238095238095,1282.0,2.441904761904762,33.88,-118.37
2.714,4.3409,11.0,5.26392572944297,1.106100795755968,1508.0,2.0,33.62,-118.02
2.048,7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35
1.235,2.6942,13.0,11.490861618798956,2.164490861618799,924.0,2.412532637075718,38.23,-120.37
1.538,3.6016,36.0,4.213235294117647,0.9522058823529412,1173.0,4.3125,34.25,-118.41
0.581,2.3562,45.0,5.479166666666667,1.0666666666666669,666.0,2.775,36.77,-119.78
3.189,5.0951,33.0,5.526448362720403,1.181360201511335,987.0,2.486146095717884,33.8,-118.34
1.844,4.8497,19.0,5.730994152046784,0.9415204678362572,2519.0,2.9461988304093567,38.5,-121.52
1.592,1.9167,52.0,4.262903225806451,1.0096774193548388,1212.0,1.95483870967742,37.85,-122.26
5.00001,7.629,34.0,6.00658978583196,1.0049423393739705,1390.0,2.28995057660626,34.14,-118.47
1.784,2.9958,37.0,3.857657657657658,0.963963963963964,1093.0,1.9693693693693688,37.69,-122.14
1.214,1.1601,43.0,4.688888888888889,1.2296296296296296,292.0,2.162962962962963,33.95,-117.4
4.5,3.9375,48.0,4.643939393939394,1.0909090909090908,370.0,1.4015151515151516,34.08,-118.38
1.015,1.625,30.0,3.674766355140187,1.091588785046729,2028.0,3.790654205607477,33.98,-118.27
3.502,5.6013,35.0,5.771428571428571,0.9938775510204082,1439.0,2.936734693877551,33.83,-118.36
2.259,3.7091,31.0,6.235169491525424,1.097457627118644,1703.0,3.608050847457627,33.86,-118.07
5.00001,2.3674,20.0,2.7405541561712847,1.0478589420654911,2919.0,2.45088161209068,34.07,-118.31
0.602,2.1439,38.0,4.661764705882353,0.9975490196078431,2142.0,2.625,36.77,-119.76
3.109,5.0532,36.0,5.795977011494253,1.0258620689655171,850.0,2.442528735632184,33.64,-117.9
2.58,5.7837,23.0,6.607940446650124,1.066997518610422,1499.0,3.7196029776674937,33.79,-118.01
2.85,6.213,50.0,6.866666666666666,1.0444444444444445,121.0,2.688888888888889,34.21,-118.23
1.006,1.55,46.0,4.553892215568863,1.0538922155688624,1100.0,3.2934131736526946,33.97,-118.26
1.482,2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22
4.24,6.083,46.0,6.310077519379845,1.003875968992248,500.0,1.937984496124031,34.15,-118.41
1.938,2.5726,41.0,3.8424015009380863,1.127579737335835,852.0,1.598499061913696,33.77,-118.18
2.887,6.2427,19.0,6.446293494704992,1.0257186081694405,2621.0,3.965204236006052,33.85,-118.08
5.00001,7.8705,52.0,8.096774193548388,1.118279569892473,547.0,2.9408602150537635,34.03,-118.5
1.614,5.246,11.0,7.290148448043185,1.0074224021592442,5221.0,3.5229419703103915,34.14,-117.38
1.528,3.6875,38.0,6.753387533875339,1.032520325203252,1003.0,2.7181571815718155,34.04,-117.18
3.202,6.1868,13.0,8.332326283987916,1.1268882175226589,2119.0,3.200906344410876,33.1,-117.05
1.908,2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08
5.00001,7.2623,52.0,4.287822878228782,1.041820418204182,1248.0,1.5350553505535056,37.79,-122.43
1.804,3.925,52.0,4.635944700460829,1.055299539170507,1314.0,3.0276497695852536,34.13,-118.19
3.294,8.7059,13.0,7.419354838709677,0.912442396313364,703.0,3.23963133640553,37.93,-121.91
1.344,3.0089,36.0,7.873015873015873,1.7777777777777777,334.0,2.6507936507936507,33.09,-116.58
0.446,1.7109,11.0,4.553934340802502,1.1412193850964043,4781.0,2.4914017717561228,35.4,-119.01
1.073,2.0357,32.0,4.51063829787234,1.1648936170212767,1639.0,4.35904255319149,33.89,-118.19
0.77,3.0268,5.0,4.86986301369863,1.1118721461187215,1182.0,2.698630136986301,35.44,-119.05
0.916,2.3159,13.0,4.127406049495876,1.0421631530705775,3094.0,2.835930339138405,33.16,-117.2
2.741,6.1824,36.0,6.9,1.119047619047619,621.0,2.9571428571428573,34.21,-118.13
1.806,3.1133,27.0,4.201923076923077,0.96875,985.0,2.3677884615384617,34.11,-117.85
1.266,3.6625,22.0,5.747474747474747,0.9966329966329966,822.0,2.767676767676768,39.75,-121.87
2.772,4.8333,9.0,5.201092896174863,1.0098360655737706,1884.0,2.059016393442623,34.24,-118.63
3.009,5.5926,30.0,6.467236467236467,1.0227920227920229,974.0,2.774928774928775,37.92,-122.5
2.895,2.9405,52.0,5.5581737849779085,1.0957290132547866,1461.0,2.1516936671575846,37.86,-122.26
2.605,5.8819,18.0,6.355338223308883,0.9462102689486552,3710.0,3.0236348818255907,34.13,-117.78
1.786,3.6375,24.0,4.9390581717451525,1.059556786703601,1697.0,2.350415512465374,32.78,-117.16
2.06,3.9583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93
2.966,5.1587,36.0,5.996923076923077,0.9815384615384616,909.0,2.796923076923077,33.94,-118.11
2.113,4.2159,18.0,5.705555555555556,1.1444444444444444,436.0,2.422222222222222,33.65,-117.98
3.093,3.5875,39.0,4.921052631578948,1.093984962406015,1314.0,2.469924812030075,34.11,-118.15
0.741,2.6848,26.0,4.5942684766214175,1.0950226244343892,888.0,1.339366515837104,33.61,-117.71
2.012,2.2536,16.0,5.432,1.092,898.0,1.796,38.4,-122.36
2.226,3.1786,52.0,4.15,0.85,1463.0,4.063888888888889,37.73,-122.43
0.567,1.8606,32.0,4.717703349282297,1.0685805422647527,1504.0,2.398724082934609,36.34,-119.64
1.307,1.6302,32.0,3.1828703703703702,1.037037037037037,1698.0,3.9305555555555554,34.02,-118.25
2.217,4.9904,36.0,6.004366812227074,1.0633187772925763,1386.0,3.0262008733624453,33.86,-118.11
1.756,4.21,11.0,5.1649122807017545,0.9157894736842104,1012.0,3.550877192982456,33.2,-117.28
1.894,2.0057,34.0,3.977722772277228,1.1126237623762376,3086.0,3.819306930693069,33.97,-118.18
1.471,2.7312,52.0,6.519230769230769,1.1153846153846154,540.0,2.076923076923077,35.38,-119.03
2.405,5.3254,24.0,7.216216216216216,1.1891891891891893,249.0,3.364864864864865,33.7,-117.88
2.43,5.0672,24.0,5.919776119402985,1.0223880597014925,1351.0,2.5205223880597014,37.95,-122.08
1.419,3.9934,35.0,5.399253731343284,1.0149253731343284,1224.0,4.567164179104478,34.12,-117.89
1.792,2.125,8.0,4.827586206896552,0.9655172413793104,84.0,2.896551724137931,39.71,-121.78
1.453,3.4634,37.0,5.505586592178771,0.9636871508379888,939.0,2.622905027932961,34.1,-117.66
1.241,2.7813,10.0,5.30478589420655,1.0327455919395463,1003.0,2.526448362720403,37.39,-119.66
3.136,2.6,36.0,3.766899766899767,1.083916083916084,773.0,1.8018648018648016,34.09,-118.36
2.033,1.9297,36.0,2.7222884386174018,1.071513706793802,1964.0,2.34088200238379,34.1,-118.3
1.367,3.4205,43.0,4.877149877149877,1.0810810810810811,1085.0,2.6658476658476657,37.78,-122.18
1.792,2.9083,14.0,3.6482084690553744,1.0390879478827362,982.0,3.198697068403909,33.76,-118.0
3.444,6.6277,35.0,6.102564102564102,1.0256410256410255,788.0,2.8864468864468864,34.24,-118.26
4.5,5.8632,52.0,6.956228956228956,1.0740740740740742,981.0,3.303030303030303,34.07,-118.34
1.489,4.3456,18.0,4.997311827956989,1.0080645161290325,913.0,2.454301075268817,34.58,-118.38
3.726,6.8429,15.0,6.13855421686747,0.9618473895582328,1679.0,3.3714859437751006,33.9,-117.95
1.125,2.7639,9.0,8.758620689655173,1.7241379310344829,66.0,2.2758620689655173,39.04,-122.69
1.975,2.1432,33.0,3.808270676691729,1.1729323308270676,706.0,2.654135338345865,33.86,-117.94
1.749,3.9732,35.0,6.082857142857143,1.0914285714285714,1044.0,2.9828571428571427,32.8,-117.13
0.811,2.8194,24.0,4.7625,1.0208333333333333,608.0,2.533333333333333,36.75,-119.85
2.26,4.4312,36.0,5.645283018867924,1.0226415094339625,743.0,2.8037735849056604,33.8,-118.13
2.972,6.1049,35.0,6.757575757575758,1.0,1251.0,2.9160839160839163,34.14,-117.85
2.495,4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34
2.028,5.6454,33.0,5.642297650130549,1.0,1235.0,3.224543080939948,33.9,-117.99
0.992,2.2138,47.0,5.3003003003003,0.978978978978979,796.0,2.3903903903903903,40.87,-124.07
1.347,2.5658,29.0,3.422993492407809,0.9978308026030368,1236.0,2.6811279826464207,32.64,-117.1
2.438,2.4922,21.0,3.430939226519337,0.9392265193370166,834.0,2.303867403314917,36.61,-121.92
0.92,2.6442,34.0,6.185929648241206,1.085427135678392,841.0,4.226130653266332,34.01,-117.41
5.00001,14.4113,28.0,11.634686346863468,1.5092250922509225,569.0,2.099630996309964,36.57,-121.94
2.554,2.3111,19.0,3.872785829307568,1.064412238325282,1855.0,2.987117552334944,34.24,-118.47
1.487,3.9226,19.0,6.204946996466431,1.0,2357.0,2.7762073027090697,38.69,-121.23
0.675,0.9379,34.0,4.38,1.16,263.0,2.63,38.61,-121.45
2.281,3.6625,21.0,4.481996726677577,1.0433715220949265,3384.0,2.769230769230769,34.39,-118.52
0.6,2.5208,31.0,5.891156462585034,1.129251700680272,979.0,3.329931972789116,36.54,-119.83
4.441,8.7835,52.0,7.539184952978056,0.9373040752351096,970.0,3.040752351097179,34.19,-118.12
1.728,4.1325,32.0,5.439618644067797,1.0858050847457628,2152.0,2.2796610169491527,32.64,-117.07
1.293,3.2917,52.0,5.564245810055866,0.9636871508379888,948.0,2.64804469273743,33.96,-117.39
1.594,2.6818,35.0,4.38801261829653,1.0378548895899051,726.0,2.2902208201892744,32.75,-117.14
1.195,2.4342,27.0,4.477642276422764,1.0020325203252032,1158.0,2.3536585365853657,38.64,-121.33
2.852,5.0151,4.0,4.896984924623116,1.150753768844221,868.0,2.180904522613065,34.31,-118.61
2.101,4.2813,45.0,4.209606986899563,0.9890829694323144,1323.0,2.888646288209607,33.89,-118.32
1.328,2.1638,26.0,4.839655172413793,1.0862068965517242,1785.0,3.077586206896552,32.78,-116.96
3.0,1.0612,15.0,2.5535714285714284,1.0446428571428572,914.0,1.3601190476190477,32.75,-117.21
1.25,1.6505,50.0,3.8387650085763294,1.1543739279588336,2247.0,3.8542024013722127,34.01,-118.29
1.563,2.5057,21.0,3.852610030706244,1.106448311156602,1919.0,1.9641760491299896,33.87,-118.12
1.95,3.2759,18.0,5.340673575129534,1.1321243523316062,1895.0,2.454663212435233,38.01,-122.31
1.997,3.3289,37.0,4.934984520123839,0.9938080495356038,1003.0,3.1052631578947367,33.94,-118.15
1.804,4.9375,15.0,5.888213851761847,1.0024301336573511,2797.0,3.3985419198055893,32.94,-117.13
1.018,2.0486,42.0,4.385057471264368,1.0977011494252873,754.0,4.333333333333333,33.93,-118.25
1.119,3.2147,7.0,5.398239823982398,1.182618261826183,2014.0,2.2156215621562154,36.84,-119.78
0.544,1.1141,39.0,4.566964285714286,1.0848214285714286,550.0,2.455357142857143,37.97,-121.27
1.625,5.7485,26.0,5.366666666666666,0.9,1542.0,51.4,37.89,-121.29
1.186,1.7067,49.0,4.304878048780488,1.0152439024390243,901.0,2.7469512195121952,33.98,-118.32
1.858,4.125,36.0,5.5875,0.990625,1139.0,3.559375,34.08,-117.93
0.825,2.5806,20.0,5.568438003220612,1.0483091787439611,1465.0,2.359098228663446,35.44,-119.01
2.182,4.2171,32.0,4.1243432574430825,1.021015761821366,1605.0,2.810858143607706,33.89,-118.29
0.586,2.1287,13.0,3.875565610859729,1.158371040723982,1978.0,4.475113122171946,33.53,-116.17
0.52,1.7292,33.0,4.513677811550152,1.1367781155015195,1544.0,4.693009118541034,36.62,-119.31
2.7,3.1505,30.0,4.266666666666667,1.0206896551724138,899.0,2.066666666666667,33.88,-118.33
1.538,3.775,40.0,5.7407407407407405,1.0296296296296297,798.0,2.955555555555556,33.94,-118.31
2.168,4.6028,18.0,6.31630648330059,1.1552062868369353,1618.0,3.178781925343811,32.99,-117.09
2.141,3.3512,32.0,4.224308300395257,1.048418972332016,2812.0,2.7786561264822134,34.1,-118.07
3.06,3.2632,52.0,4.61407249466951,1.1364605543710022,1122.0,2.3923240938166312,37.75,-122.42
1.693,1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32
2.097,4.9271,21.0,5.111711711711712,0.927927927927928,2031.0,3.6594594594594594,33.99,-117.87
1.135,1.8316,40.0,3.783387622149837,1.0765472312703583,1847.0,3.00814332247557,34.03,-118.36
3.836,4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25
4.833,9.532,50.0,7.114427860696518,0.9253731343283582,620.0,3.084577114427861,34.19,-118.11
2.174,4.2321,17.0,6.323797139141743,1.0988296488946685,2266.0,2.9466840052015604,32.85,-116.75
0.7,1.8242,37.0,5.273076923076923,1.226923076923077,640.0,2.4615384615384617,40.78,-124.19
2.948,5.1755,14.0,6.38646967340591,1.0606531881804044,3283.0,2.552877138413686,37.77,-121.99
1.2,2.5682,52.0,4.5,1.1226415094339623,218.0,2.056603773584906,37.85,-122.29
2.401,3.2865,52.0,4.8839590443686,1.023890784982935,657.0,2.242320819112628,36.62,-121.91
1.326,4.7877,11.0,6.087396504139835,1.0285188592456302,3710.0,3.4130634774609017,33.95,-117.24
0.933,3.2604,9.0,5.018105849582173,1.0947075208913648,1782.0,2.481894150417827,34.06,-117.24
2.649,6.195,26.0,6.324817518248175,0.9671532846715328,796.0,2.9051094890510947,37.92,-122.08
2.267,2.0804,42.0,4.294117647058823,1.1176470588235294,1206.0,2.026890756302521,37.84,-122.26
5.00001,11.7064,17.0,9.361702127659576,1.127659574468085,1722.0,12.212765957446807,37.84,-122.08
4.563,5.0463,52.0,5.793220338983051,1.0779661016949154,719.0,2.4372881355932203,37.86,-122.25
0.45,1.0,52.0,3.9270833333333335,1.0104166666666667,530.0,5.520833333333333,36.75,-119.79
0.986,1.9912,16.0,5.758842443729904,1.1564844587352625,1573.0,1.6859592711682745,33.72,-117.2
2.368,4.2454,33.0,4.604206500956023,1.0210325047801148,1644.0,3.1434034416826004,33.88,-118.36
1.529,3.9076,18.0,5.443807339449541,0.970183486238532,3002.0,3.442660550458716,32.6,-117.04
1.966,5.0733,9.0,5.920388349514563,0.9145631067961164,1527.0,2.9650485436893206,32.86,-116.88
1.617,6.2456,13.0,6.456896551724138,1.0668103448275863,1187.0,2.5581896551724137,34.1,-117.8
2.67,3.9356,4.0,4.622317596566524,1.1748927038626609,1923.0,2.063304721030043,32.86,-117.2
1.278,2.8971,50.0,5.507462686567164,1.0417910447761194,1109.0,3.31044776119403,34.03,-118.32
0.7,1.5809,36.0,4.556390977443609,0.9924812030075189,531.0,3.992481203007519,37.75,-122.2
1.405,3.6761,18.0,4.403581267217631,1.1143250688705235,1894.0,2.608815426997245,33.82,-117.89
1.765,4.1172,37.0,5.256613756613756,1.0555555555555556,1279.0,3.383597883597884,34.07,-117.95
0.863,1.5057,42.0,4.314655172413793,1.0517241379310345,1505.0,3.243534482758621,32.7,-117.1
1.618,2.7708,33.0,4.564432989690721,1.0257731958762886,1037.0,2.672680412371134,36.62,-121.83
3.106,4.2625,37.0,5.925795053003534,0.950530035335689,689.0,2.4346289752650176,37.89,-122.05
3.535,6.0,25.0,7.760598503740648,1.084788029925187,1098.0,2.7381546134663344,33.78,-118.05
1.05,1.7228,36.0,4.962264150943396,1.0424528301886793,712.0,3.358490566037736,37.79,-121.22
0.927,2.2727,10.0,4.934027777777778,1.0763888888888888,1443.0,2.505208333333333,36.59,-119.61
0.746,3.1417,15.0,4.658823529411765,1.0549019607843138,1197.0,2.347058823529412,36.8,-119.73
1.034,2.81,43.0,4.272340425531915,1.004255319148936,839.0,3.570212765957447,32.66,-117.08
0.913,3.625,31.0,5.443243243243243,0.9783783783783784,563.0,3.0432432432432432,38.7,-121.47
5.00001,10.49,7.0,10.005873715124816,1.1527165932452277,2175.0,3.193832599118943,33.53,-117.65
1.583,4.5,24.0,5.6282306163021865,0.9980119284294234,1462.0,2.9065606361829026,38.28,-122.26
5.00001,4.5817,30.0,4.146135265700483,1.108695652173913,1526.0,1.8429951690821256,33.82,-118.39
0.938,1.875,16.0,4.436647173489279,1.1578947368421053,1184.0,2.3079922027290447,32.8,-115.57
1.514,3.2813,33.0,5.15268817204301,0.9720430107526882,1391.0,2.9913978494623654,37.96,-121.7
1.188,2.8021,33.0,6.235602094240837,1.036649214659686,554.0,2.900523560209424,38.55,-121.36
2.463,4.4861,46.0,5.76530612244898,1.0255102040816326,503.0,2.566326530612245,33.93,-118.37
1.544,4.8831,15.0,6.74512987012987,1.0340909090909092,1722.0,2.7954545454545454,38.4,-121.38
1.176,2.45,17.0,8.973684210526315,1.855263157894737,338.0,2.223684210526316,38.69,-119.78
0.621,2.3125,31.0,4.77,1.01,2467.0,4.111666666666666,35.79,-119.23
3.118,6.101,42.0,6.496815286624204,0.9936305732484076,398.0,2.535031847133758,34.16,-118.0
2.72,6.5394,20.0,6.221830985915493,0.9859154929577464,801.0,2.8204225352112675,33.54,-117.69
0.875,2.4398,11.0,4.20440251572327,1.2955974842767295,1376.0,4.327044025157233,36.29,-120.27
1.713,5.5208,33.0,6.833723653395785,1.0281030444964872,1085.0,2.540983606557377,38.51,-121.51
1.219,3.5072,29.0,5.154135338345864,0.9172932330827068,2477.0,4.656015037593985,34.1,-117.74
0.707,3.1736,39.0,5.364116094986807,0.9762532981530344,956.0,2.5224274406332454,35.43,-119.02
0.788,2.0417,24.0,6.979910714285714,1.5044642857142858,1015.0,2.265625,39.08,-122.86
1.996,3.3558,29.0,3.9864864864864864,0.9432432432432432,965.0,2.608108108108108,33.92,-118.34
1.125,3.2321,46.0,3.985074626865672,1.0580431177446104,1281.0,2.1243781094527363,37.72,-122.48
2.306,3.4777,47.0,4.873180873180873,1.0665280665280663,1537.0,3.1954261954261955,34.18,-118.12
1.802,5.0371,25.0,6.385656292286874,1.0081190798376185,1857.0,2.512855209742896,38.5,-121.51
2.385,4.3875,17.0,5.504983388704319,1.0598006644518272,1873.0,3.111295681063123,37.6,-122.04
1.468,4.55,28.0,6.037356321839081,0.9683908045977012,1061.0,3.0488505747126435,33.92,-117.5
1.115,3.2917,34.0,6.597444089456869,1.095846645367412,1041.0,3.3258785942492013,36.55,-119.53
1.281,1.2347,16.0,3.6666666666666665,1.0825082508250825,930.0,3.0693069306930694,32.75,-117.08
1.655,4.6696,32.0,4.743243243243243,0.9324324324324323,1038.0,4.675675675675675,33.92,-117.94
3.231,3.3892,20.0,4.195493704440026,1.0185553346587144,2957.0,1.959575878064944,34.25,-118.53
0.475,1.5122,19.0,3.948186528497409,1.160621761658031,960.0,2.4870466321243523,36.79,-119.79
5.00001,3.6953,34.0,4.891203703703703,1.0625,859.0,1.9884259259259256,34.05,-118.4
0.714,2.6923,14.0,5.180628272251309,1.130890052356021,1756.0,4.596858638743456,37.38,-120.71
0.675,1.8958,35.0,5.240663900414938,1.0871369294605808,950.0,3.941908713692946,32.81,-115.38
0.483,2.0833,31.0,4.1825,0.955,1734.0,4.335,37.93,-121.25
1.588,5.4868,7.0,6.466101694915254,0.9661016949152542,1077.0,3.042372881355932,36.84,-119.82
2.017,3.463,8.0,6.363636363636363,1.1662971175166297,1307.0,2.8980044345898004,39.08,-121.04
0.87,2.4741,34.0,5.611111111111111,1.156862745098039,848.0,2.7712418300653594,38.53,-121.45
0.581,1.7292,38.0,4.135135135135135,0.990990990990991,743.0,3.346846846846846,35.37,-118.99
1.117,3.2833,38.0,5.560165975103734,1.2365145228215768,766.0,3.178423236514522,37.95,-122.34
1.178,3.1389,31.0,5.374631268436578,1.1002949852507375,2229.0,3.2876106194690267,38.02,-121.87
1.696,2.8924,52.0,5.355353075170843,1.0455580865603644,1169.0,2.662870159453303,36.67,-121.65
1.005,1.7425,43.0,3.3582089552238807,1.0127931769722816,1980.0,4.221748400852879,34.01,-118.25
1.496,3.8295,13.0,6.186046511627907,1.0046511627906978,719.0,3.344186046511628,32.72,-116.99
2.613,4.3333,33.0,4.711246200607903,1.0440729483282676,1388.0,2.109422492401216,34.17,-118.45
0.581,1.4194,10.0,4.108860759493671,1.0354430379746835,988.0,2.50126582278481,36.33,-119.66
1.421,3.5313,34.0,5.701886792452831,1.0264150943396226,773.0,2.916981132075472,33.87,-117.58
0.768,1.8281,29.0,3.963740458015267,1.1011450381679388,1418.0,2.706106870229008,34.13,-117.28
4.025,6.9754,4.0,6.969209237228832,1.0804758572428272,4904.0,3.4317704688593422,34.04,-117.84
2.125,3.7462,15.0,4.900313971742543,0.999215070643642,3163.0,2.4827315541601256,37.59,-122.05
1.71,3.1087,39.0,3.79344262295082,0.8950819672131147,877.0,2.875409836065574,33.91,-118.17
0.813,2.0446,9.0,4.035335689045937,1.1095406360424027,620.0,2.190812720848057,36.77,-119.85
2.171,3.6625,33.0,5.224719101123595,1.0157303370786517,1170.0,2.629213483146068,34.08,-117.91
0.547,1.8403,47.0,4.723463687150838,1.1229050279329609,913.0,2.5502793296089385,35.42,-119.04
1.6,5.4797,23.0,6.6937984496124034,1.0232558139534884,833.0,3.228682170542636,38.67,-121.28
1.708,3.4107,29.0,4.256756756756757,0.9797297297297296,378.0,2.554054054054054,34.13,-117.86
2.3,4.4766,24.0,5.670761670761671,1.1400491400491402,1101.0,2.705159705159705,33.71,-117.98
1.235,3.725,22.0,5.439903846153846,1.0600961538461535,1395.0,3.3533653846153846,32.71,-117.0
0.936,3.4827,11.0,5.072098053352559,1.0490266762797404,3525.0,2.541456380677721,35.32,-119.05
2.574,6.2403,13.0,6.54320987654321,1.0336700336700335,2897.0,3.251402918069585,33.63,-117.68
1.238,2.65,30.0,11.12206572769953,2.2018779342723005,510.0,2.3943661971830985,39.24,-120.04
5.00001,8.3695,37.0,7.458745874587459,1.062706270627063,941.0,3.1056105610561056,34.22,-118.21
0.771,1.8396,44.0,4.775628626692456,1.0986460348162477,1363.0,2.636363636363636,34.13,-117.28
1.543,4.2538,13.0,5.133645955451348,1.022274325908558,2560.0,3.001172332942556,34.26,-118.4
0.865,1.8008,48.0,3.863636363636364,1.3636363636363635,545.0,4.128787878787879,32.7,-117.14
0.847,2.0804,34.0,4.24,1.104,1215.0,4.86,33.91,-118.23
1.163,2.7083,46.0,4.129251700680272,0.95578231292517,701.0,2.3843537414965987,34.09,-117.65
1.259,4.1118,5.0,4.99009900990099,1.295929592959296,2485.0,2.7337733773377337,34.05,-117.8
0.58,1.8819,41.0,4.412523020257827,1.1086556169429098,1781.0,3.279926335174954,35.37,-118.97
1.25,1.6888,44.0,3.071844660194175,1.0563106796116506,1998.0,3.8796116504854368,34.04,-118.2
3.313,6.2475,12.0,7.421319796954314,1.098984771573604,1193.0,3.027918781725888,33.31,-117.22
2.875,2.7143,38.0,3.2845744680851063,1.0372340425531914,891.0,2.36968085106383,34.0,-118.47
2.308,2.5842,18.0,3.677897574123989,1.0781671159029649,2099.0,2.8288409703504045,34.2,-118.45
1.413,1.5369,39.0,3.6213389121338913,1.0146443514644352,2115.0,4.424686192468619,33.77,-118.27
0.913,2.32,25.0,4.517676767676767,1.3535353535353536,1134.0,2.863636363636364,38.95,-119.94
1.346,3.8816,33.0,6.161885245901639,1.0204918032786885,1252.0,2.565573770491804,34.05,-117.19
1.941,7.7751,13.0,7.90176322418136,1.0503778337531486,1318.0,3.3198992443324937,35.39,-118.94
2.716,5.6197,3.0,7.465875370919881,1.2729970326409497,781.0,2.3175074183976263,33.49,-117.64
1.61,4.7578,31.0,5.671052631578948,1.0175438596491229,599.0,2.6271929824561404,32.85,-116.94
2.54,3.6885,49.0,5.184568835098336,1.0529500756429653,2363.0,3.574886535552193,37.72,-122.43
1.793,3.875,21.0,4.828214971209213,1.1209213051823417,2461.0,2.361804222648753,37.66,-122.07
0.588,2.03,38.0,4.686274509803922,1.1176470588235294,1131.0,2.772058823529412,36.78,-119.79
1.792,6.1185,26.0,7.069343065693431,1.0437956204379562,769.0,2.8065693430656933,38.66,-121.19
2.102,3.4152,34.0,4.691358024691358,1.0599647266313934,1475.0,2.601410934744268,33.75,-117.83
5.00001,9.3845,26.0,7.92225201072386,1.0107238605898123,1074.0,2.8793565683646114,33.75,-117.79
1.405,4.7381,26.0,6.007490636704119,0.9176029962546816,751.0,2.812734082397004,38.66,-121.31
1.014,2.0,52.0,5.303030303030303,1.0822510822510822,725.0,3.1385281385281387,38.03,-121.88
0.905,2.7562,18.0,4.873479318734793,0.9683698296836984,1333.0,3.24330900243309,37.44,-120.76
1.042,2.8401,9.0,5.354263565891473,1.0689922480620155,3665.0,2.8410852713178296,33.77,-117.24
4.872,11.0546,25.0,8.180722891566266,1.0120481927710845,796.0,3.1967871485943773,33.76,-117.79
0.98,2.3365,34.0,4.46606334841629,1.1221719457013577,902.0,4.081447963800905,33.95,-118.27
3.413,4.3897,3.0,5.584053794428434,1.2142170989433236,2363.0,2.269932756964457,33.44,-117.59
1.605,4.1603,17.0,4.3907284768211925,0.9072847682119204,1401.0,3.0927152317880795,33.7,-117.98
2.36,3.9909,14.0,4.608303249097473,1.089350180505415,2738.0,2.471119133574008,37.54,-121.96
0.902,1.2024,36.0,5.749034749034749,1.277992277992278,838.0,3.235521235521236,38.04,-121.9
1.998,4.3571,35.0,4.975903614457831,1.0223752151462997,1757.0,3.0240963855421685,34.2,-118.52
0.525,2.0901,27.0,4.06,1.1311111111111112,852.0,1.893333333333333,38.56,-121.37
1.125,2.4583,13.0,6.104,1.288,311.0,2.488,38.25,-120.43
1.625,4.0357,36.0,5.103448275862069,1.0344827586206895,946.0,4.077586206896552,33.96,-118.1
1.388,2.5185,36.0,4.03728813559322,1.1694915254237288,1193.0,4.04406779661017,33.93,-118.2
0.548,1.4786,24.0,4.407317073170732,1.1341463414634143,1460.0,3.5609756097560976,35.38,-118.98
4.885,6.015,41.0,6.794964028776978,1.0827338129496402,802.0,2.884892086330935,33.81,-118.38
4.308,3.5114,52.0,4.411347517730497,1.0780141843971631,444.0,1.574468085106383,34.08,-118.39
1.554,3.5909,46.0,5.913725490196079,1.0235294117647058,674.0,2.6431372549019607,34.17,-118.16
